2.167977314	0.396584927	0.222484133	2
0.761832642	0.839523319	0.765016359	2
0.761832642	0.396584927	0.926254262	2
-1.10316849	0.79619652	1.311609292	2
-2.950071757	0.350400301	0.926254262	2
-5.255316762	-0.157095826	-0.313297118	2
-5.255316762	-0.642020018	-1.573519897	2
-2.897612476	-0.642020018	-1.573519897	2
-2.440357712	0.724328087	-1.005652153	2
-1.024978493	0.724328087	-0.508813748	2
0.843255954	0.203169469	-0.508813748	2
1.762610242	-0.284391795	-0.02697307	2
1.762610242	0.203169469	-0.02697307	2
1.762610242	-0.284391795	-0.0800482	2
3.105408125	-0.355272671	-0.512792743	2
3.105408125	-0.381948762	-0.658240309	2
1.678298921	-0.381948762	-0.731815112	2
1.154755986	-0.409465535	-0.731815112	2
0.716693297	-0.930334005	-1.280412016	2
1.154755986	-1.37053704	-2.300593245	2
-0.275372749	-0.979212373	-2.300593245	2
-1.265625155	-0.979212373	-1.154352724	2
-5.961305128	-0.065528802	-0.29121405	2
-5.961305128	3.174541373	-0.29121405	2
-5.542492752	3.174541373	3.852731742	2
-0.894627001	1.29909864	3.852731742	2
-0.445250783	0.828410982	3.779743705	2
0.941460952	-0.572501281	1.434356828	2
2.798009281	-0.572501281	0.505832727	2
3.726096587	-1.025607512	0.060148782	2
4.19253561	-0.56473658	0.060148782	2
4.19253561	-0.552511542	0.143853148	2
3.737460872	-0.547116945	0.143853148	2
2.365916972	-0.082618284	-0.206993973	2
2.349368715	-0.547116945	-1.021831577	2
1.918159808	-0.571447956	-1.021831577	2
-2.72948332	-0.571447956	-0.504576908	2
-6.412407373	0.340555326	-0.504576908	2
-6.412407373	1.202821361	-0.464480307	2
-6.382989199	1.202821361	-0.434944133	2
-4.016576701	-0.248288575	-0.434944133	2
-1.646759623	-0.310142265	-0.504564586	2
0.725650662	-0.38326473	-0.504564586	2
2.168787384	-0.467955558	-0.504564586	2
4.549398108	-1.031858354	-0.642991986	2
6.523903894	-1.262072413	-2.237815102	2
6.523903894	-1.86281665	-2.237815102	2
6.118062233	-1.262072413	-0.480475695	2
1.047266547	-0.140875775	-0.480475695	2
-3.955282976	2.037362016	1.271461373	2
-4.488877681	2.037362016	1.379654804	2
-4.306851888	1.694575753	1.379654804	2
-4.306851888	0.111555071	1.379654804	2
-0.532514435	-0.731910013	1.620425809	2
-0.0469647	-1.009741249	1.620425809	2
2.279565952	-2.320592252	0.477499341	2
3.6387578	-3.146487166	0.477499341	2
3.6387578	-3.146487166	0.18206644	2
1.563335431	-0.974348728	0.18206644	2
-3.28366211	0.747670619	-0.955325349	2
-6.317193746	2.85771359	-1.318256073	2
-6.317193746	2.85771359	-1.999469345	2
-6.015109289	2.85771359	-1.999469345	2
-5.948388995	2.738445439	-0.379321009	2
-3.600109522	2.738445439	-0.208147925	2
-1.300616065	0.497798911	-0.208147925	2
-0.091544925	0.497798911	-0.208147925	2
-0.091544925	0.497798911	-0.376229425	2
-0.091544925	0.599189955	-1.223146767	2
0.075669186	0.905595039	-1.223146767	2
0.672905263	0.905595039	-0.722664269	2
0.672905263	1.106159962	0.444646205	2
0.672905263	0.867395021	0.444646205	2
1.770522189	0.272978011	0.418371225	2
3.051996134	0.272978011	0.373908637	2
3.051996134	0.272978011	0.117363522	2
2.907240845	-0.536596002	0.117363522	2
2.422283404	-0.536596002	-0.384190003	2
2.039453072	-1.061587203	-0.384190003	2
1.977063504	-1.061587203	-0.384190003	2
1.208451187	-1.464797602	-0.38776337	2
0.883532881	-1.464797602	-0.38776337	2
0.128672071	-1.464797602	0.398903485	2
-0.591335733	-0.756796276	1.158070169	2
-0.591335733	-0.330231036	1.158070169	2
-0.070537094	-0.330231036	1.795850364	2
0.697511092	-0.768301122	1.795850364	2
0.899005895	-0.768301122	0.743451564	2
0.899005895	-0.638336106	0.104047901	2
0.709283702	-0.056451341	0.053691311	2
0.639997496	0.045035403	0.104047901	2
0.639997496	0.045035403	0.053691311	2
0.587936184	-0.252387108	0.496294004	2
0.553381168	-0.252387108	0.134461506	2
0.536714501	-0.115055457	0.534502181	2
0.093616326	-0.115055457	0.373361536	2
0.071766078	-0.053368179	0.702726734	2
0.093616326	0.116767952	1.015599551	2
0.284342844	0.116767952	1.4836903	2
0.390524565	0.116767952	1.4836903	2
0.390524565	0.28695705	1.309077102	2
0.517608795	0.34567177	1.309077102	2
1.131679586	0.28695705	2.867822959	2
1.763944001	-0.061952803	2.867822959	2
1.945541558	-0.061952803	2.867822959	2
1.945541558	0.05853049	3.734372449	2
2.140743969	0.118223371	3.7386843	2
1.879700767	0.118223371	3.734372449	2
-1.908012421	-0.41070387	-3.95155361	2
-1.908012421	-0.41070387	-3.95155361	2
-1.69330133	-0.358239549	-3.491026827	2
-1.484977826	-0.308890367	-3.047746368	2
-1.28606602	-0.262992935	-2.627105131	2
-1.098824143	-0.221032854	-2.234264462	2
-0.925500283	-0.183177883	-1.872991237	2
-0.767657779	-0.149610486	-1.54637388	2
-0.6263245	-0.120335793	-1.255725664	2
-0.501952254	-0.095012958	-1.001847648	2
-0.39462571	-0.073595691	-0.783856307	2
-0.303658612	-0.055996296	-0.600548672	2
-0.228378159	-0.041463889	-0.449382023	2
-0.16697769	-0.030018077	-0.327453467	2
-0.118661116	-0.021305363	-0.231654028	2
-0.081443103	-0.014362173	-0.158319042	2
-0.053675786	-0.0094983	-0.104110513	2
-0.033607007	-0.005980465	-0.064795473	2
-0.019680046	-0.00359655	-0.03787023	2
-0.010573772	-0.002100784	-0.020389804	2
-0.004960166	-0.001041541	-0.009551649	2
-0.001921808	-0.000457573	-0.003569072	2
1.03E-06	1.60E-06	3.85E-06	3.00E+00
6.52E-06	1.01E-05	2.43E-05	3.00E+00
2.18E-05	3.37E-05	8.14E-05	3.00E+00
5.12E-05	7.88E-05	0.000190061	3.00E+00
9.53E-05	0.00014548	0.000350863	3.00E+00
0.000155265	0.00023411	0.00056443	3.00E+00
0.000240085	0.000358441	0.000862837	3.00E+00
0.000368822	0.00054972	0.001319421	3.00E+00
0.000562651	0.00084327	0.002018046	3.00E+00
0.00083952	0.001266368	0.003025955	3.00E+00
0.001225509	0.001853989	0.004430265	3.00E+00
0.001775202	0.0026837	0.006417027	3.00E+00
0.002574273	0.003886007	0.009292863	3.00E+00
0.003717689	0.005610518	0.013408864	3.00E+00
0.005296208	0.007996321	0.019098173	3.00E+00
0.007424341	0.011208437	0.026763007	3.00E+00
0.010287379	0.015518228	0.037053994	3.00E+00
0.014142719	0.021321813	0.050902984	3.00E+00
0.019250213	0.029033909	0.069278808	3.00E+00
0.025790215	0.038939534	0.092853262	3.00E+00
0.033846509	0.051148826	0.121894731	3.00E+00
0.043327767	0.065484589	0.155970774	3.00E+00
0.051636696	0.077971348	0.185444035	3.00E+00
0.054743007	0.082511648	0.195529725	3.00E+00
0.053988032	0.081455245	0.191860891	3.00E+00
0.06125913	0.093868686	0.220506584	3.00E+00
0.088415088	0.138773806	0.327518494	3.00E+00
0.125709269	0.200155201	0.475258895	3.00E+00
0.140542358	0.223792332	0.534296777	3.00E+00
0.113166451	0.174686344	0.419300327	3.00E+00
0.068127435	0.093479359	0.222882497	3.00E+00
0.045047253	0.055903283	0.122744757	3.00E+00
0.031933649	0.058925785	0.117097781	3.00E+00
-0.038115276	-0.006635977	-0.039746931	3.00E+00
-0.192132892	-0.213857949	-0.51389878	3.00E+00
-0.348013694	-0.460544139	-1.076634345	3.00E+00
-0.404903623	-0.571338688	-1.337275735	3.00E+00
-0.40859531	-0.568558912	-1.352309505	3.00E+00
-0.543095866	-0.724728426	-1.736034999	3.00E+00
-0.883077777	-1.209963186	-2.862151892	3.00E+00
-1.197694885	-1.718970575	-4.026333471	3.00E+00
-1.115301	-1.632033771	-3.810122705	3.00E+00
-0.523808805	-0.667303526	-1.548173958	3.00E+00
0.26733995	0.703242045	1.715113567	3.00E+00
0.824720523	1.628708862	4.018445144	3.00E+00
0.996386614	1.682498355	4.264401517	3.00E+00
0.941812572	1.200140491	3.052784558	3.00E+00
0.806305449	0.806082254	1.771136532	3.00E+00
0.521539306	0.731442086	1.147992064	3.00E+00
0.001975782	0.698543423	0.872268127	3.00E+00
-0.571596714	0.399798664	0.396947556	3.00E+00
-0.824080967	-0.083168647	-0.288055834	3.00E+00
-0.568718362	-0.398986331	-0.774324976	3.00E+00
-0.019417338	-0.362879764	-0.842563392	3.00E+00
0.435061513	-0.161108335	-0.697026794	3.00E+00
0.617815472	-0.114633839	-0.642797012	3.00E+00
0.658582449	-0.305723804	-0.720228164	3.00E+00
0.735113337	-0.478933787	-0.700971969	3.00E+00
0.812911077	-0.307382424	-0.333254908	3.00E+00
0.688171013	0.258215351	0.461984232	3.00E+00
0.255796191	0.909775139	1.53464439	3.00E+00
-0.319416323	1.252318157	2.532928331	3.00E+00
-0.714931469	1.156483224	3.020399161	3.00E+00
-0.712971935	0.840165937	2.707620996	3.00E+00
-0.341071226	0.608390228	1.673070827	3.00E+00
0.225946388	0.535597758	0.353152907	3.00E+00
0.852065202	0.410954813	-0.752287208	3.00E+00
1.495296606	-0.030986276	-1.421355384	3.00E+00
2.105954676	-0.842257916	-1.787355085	3.00E+00
2.54403372	-1.774305939	-2.076219831	3.00E+00
2.632412889	-2.408468153	-2.287492925	3.00E+00
2.257589748	-2.421545184	-2.174952926	3.00E+00
1.393567516	-1.848790185	-1.578158355	3.00E+00
0.096321808	-1.126037245	-0.74058989	3.00E+00
-1.432598582	-0.752377867	-0.197416967	3.00E+00
-2.81752369	-0.777957735	-0.268684293	3.00E+00
-3.711021128	-0.664805391	-0.687360793	3.00E+00
-4.102888861	0.178114765	-0.819458048	3.00E+00
-4.300477888	1.650692851	-0.296106969	3.00E+00
-4.446600192	2.863032541	0.607434454	3.00E+00
-4.133642996	2.919916939	1.25739332	3.00E+00
-2.745708743	1.806782557	1.294239854	3.00E+00
-0.295748533	0.417701608	0.936980414	3.00E+00
2.242637967	-0.299702942	0.685384212	3.00E+00
3.650682284	-0.155898343	0.802384313	3.00E+00
3.526865	0.303130843	1.120660197	3.00E+00
2.541243136	0.472634827	1.286600368	3.00E+00
1.661012704	0.22393925	1.102461383	3.00E+00
1.272314611	-0.160923225	0.630587041	3.00E+00
1.093555898	-0.395063684	0.059986384	3.00E+00
0.759265095	-0.436664735	-0.449931583	3.00E+00
0.282139677	-0.418534225	-0.813649286	3.00E+00
-0.053622105	-0.454779885	-0.997943711	3.00E+00
-0.099998784	-0.545394972	-1.016403188	3.00E+00
-0.058450488	-0.612435062	-0.932677244	3.00E+00
-0.30737723	-0.584504294	-0.8232601	3.00E+00
-1.015517802	-0.453352253	-0.712593267	3.00E+00
-1.872735282	-0.27295596	-0.55353148	3.00E+00
-2.23303632	-0.112276552	-0.287063312	3.00E+00
-1.654528492	-0.003804599	0.078470135	3.00E+00
-0.388201127	0.06405555	0.445151896	3.00E+00
0.742742021	0.111185101	0.673052785	3.00E+00
1.068045369	0.13078968	0.650649713	3.00E+00
0.692184965	0.09416824	0.35187134	3.00E+00
0.340877825	-0.012158171	-0.134192944	3.00E+00
0.601843587	-0.153353219	-0.625331234	3.00E+00
1.384202632	-0.252869156	-0.944846408	3.00E+00
2.102477853	-0.244259224	-1.037880815	3.00E+00
2.267512517	-0.126162336	-0.980196224	3.00E+00
1.847357807	0.046350675	-0.845030962	3.00E+00
1.163008109	0.243978992	-0.58164816	3.00E+00
0.553258406	0.520031861	-0.08272444	3.00E+00
0.099376335	0.928414879	0.616818111	3.00E+00
-0.433449233	1.355757038	1.275713387	3.00E+00
-1.3547373	1.489749477	1.642172864	3.00E+00
-2.606566979	1.051906093	1.689484813	3.00E+00
-3.548758332	0.107182822	1.589297436	3.00E+00
-3.380169011	-0.895666669	1.456320058	3.00E+00
-1.947339489	-1.450341762	1.209151018	3.00E+00
-0.07796443	-1.380793184	0.738210043	3.00E+00
1.065323217	-0.915150757	0.145781488	3.00E+00
1.021204318	-0.418665953	-0.290147435	3.00E+00
0.3597801	-0.10194171	-0.409102	3.00E+00
-0.008725733	0.031518244	-0.349414679	3.00E+00
0.264296536	0.055808367	-0.385373709	3.00E+00
0.794902678	0.03005791	-0.621207605	3.00E+00
1.048300558	0.014156167	-0.900586106	3.00E+00
0.920611224	0.080597149	-1.006409275	3.00E+00
0.73479588	0.250320555	-0.891663204	3.00E+00
0.780513768	0.439581046	-0.695553402	3.00E+00
0.940348603	0.518456261	-0.574250791	3.00E+00
0.778462039	0.426945643	-0.549193737	3.00E+00
0.017038123	0.211997011	-0.50835354	3.00E+00
-1.05643787	-0.040694764	-0.329856211	3.00E+00
-1.71870439	-0.269327992	-0.011241922	3.00E+00
-1.464489637	-0.420883151	0.30169503	3.00E+00
-0.556021381	-0.431068143	0.41573407	3.00E+00
0.183726801	-0.28419186	0.249007432	3.00E+00
0.194866709	-0.087660811	-0.09166698	3.00E+00
-0.273452598	-0.015283581	-0.391927033	3.00E+00
-0.508348882	-0.12293828	-0.495778137	3.00E+00
-0.131507141	-0.246637242	-0.402357276	3.00E+00
0.58124579	-0.147656922	-0.224617556	3.00E+00
1.120914067	0.215065906	-0.080887828	3.00E+00
1.273522828	0.591182692	-0.022326651	3.00E+00
1.171497071	0.660471421	-0.022646309	3.00E+00
1.015715827	0.357260939	-0.00536207	3.00E+00
0.920846789	-0.041132234	0.107864825	3.00E+00
0.921148707	-0.162347859	0.339690032	3.00E+00
0.897874402	0.113615746	0.637966409	3.00E+00
0.524994733	0.535059766	0.92759485	3.00E+00
-0.449662632	0.692677566	1.177410558	3.00E+00
-1.750345362	0.373961056	1.388772143	3.00E+00
-2.605444002	-0.250352957	1.515245513	3.00E+00
-2.463254049	-0.769931783	1.439258256	3.00E+00
-1.617898444	-0.885025289	1.075495013	3.00E+00
-0.912532307	-0.6487933	0.493491455	3.00E+00
-0.813226711	-0.375756062	-0.101595034	3.00E+00
-0.967735703	-0.310134886	-0.526475008	3.00E+00
-0.738074373	-0.39434327	-0.744636899	3.00E+00
0.028347216	-0.373106007	-0.840932417	3.00E+00
0.904986739	-0.101815728	-0.910752715	3.00E+00
1.422564257	0.290844087	-0.992846709	3.00E+00
1.495329907	0.553760274	-1.071324066	3.00E+00
1.359467516	0.579761171	-1.093149413	3.00E+00
1.289525457	0.480231777	-0.994063863	3.00E+00
1.394945989	0.413415752	-0.762203806	3.00E+00
1.510250331	0.397573314	-0.490460683	3.00E+00
1.23223103	0.325211222	-0.313881969	3.00E+00
0.276123109	0.131332	-0.255480885	3.00E+00
-1.049219948	-0.102376371	-0.170767705	3.00E+00
-1.890583826	-0.226548864	0.089824468	3.00E+00
-1.64783059	-0.186603732	0.465090984	3.00E+00
-0.707629596	-0.086232568	0.693227205	3.00E+00
-0.121611993	-0.086690873	0.574087861	3.00E+00
-0.450256701	-0.244836029	0.188423178	3.00E+00
-1.123467865	-0.446090031	-0.181606439	3.00E+00
-1.118529124	-0.499676192	-0.328488338	3.00E+00
-0.141026705	-0.31829603	-0.276236189	3.00E+00
1.092683035	-0.024333847	-0.180187013	3.00E+00
1.713049202	0.13155276	-0.137902393	3.00E+00
1.588544736	-0.001265726	-0.124953272	3.00E+00
1.268393246	-0.295267727	-0.067137316	3.00E+00
1.225213757	-0.416904212	0.083142915	3.00E+00
1.347617263	-0.137286979	0.33405144	3.00E+00
1.144481226	0.402446152	0.66414027	3.00E+00
0.301035174	0.777971811	1.019903524	3.00E+00
-0.982828316	0.689880739	1.32346164	3.00E+00
-2.098537111	0.280618328	1.50371263	3.00E+00
-2.451755178	-0.010310447	1.516961249	3.00E+00
-1.910499399	0.07896508	1.33890502	3.00E+00
-0.94019596	0.360586816	0.962115033	3.00E+00
-0.251337254	0.441742639	0.42253447	3.00E+00
-0.208668896	0.188881562	-0.18368067	3.00E+00
-0.556039655	-0.143338154	-0.736724026	3.00E+00
-0.738083949	-0.244561454	-1.152362209	3.00E+00
-0.46135071	-0.106011887	-1.39891185	3.00E+00
0.100512284	0.019771739	-1.470742355	3.00E+00
0.596910844	-0.050076292	-1.376274793	3.00E+00
0.865473792	-0.245314007	-1.159523409	3.00E+00
0.980081362	-0.385213787	-0.900712902	3.00E+00
1.058659132	-0.396662213	-0.665846079	3.00E+00
1.13455776	-0.332046642	-0.460969452	3.00E+00
1.166954089	-0.241218176	-0.257547078	3.00E+00
1.06229402	-0.120795916	-0.055053261	3.00E+00
0.697058839	0.019203358	0.110987573	3.00E+00
0.054723551	0.123697275	0.229118689	3.00E+00
-0.614089703	0.159123672	0.346371977	3.00E+00
-0.904936502	0.153287354	0.508578185	3.00E+00
-0.679104901	0.125685366	0.670228753	3.00E+00
-0.325443083	0.023036142	0.70002207	3.00E+00
-0.430287984	-0.205444913	0.502009592	3.00E+00
-1.109353629	-0.476653213	0.130563034	3.00E+00
-1.761219646	-0.589913312	-0.234715363	3.00E+00
-1.598691466	-0.413934104	-0.442634359	3.00E+00
-0.437612786	-0.029299243	-0.49929306	3.00E+00
1.079463632	0.344178609	-0.533122982	3.00E+00
2.046197651	0.540958767	-0.626922514	3.00E+00
2.074521927	0.549052674	-0.698681536	3.00E+00
1.563715615	0.457227665	-0.574255528	3.00E+00
1.235688956	0.369869343	-0.180719528	3.00E+00
1.374656127	0.371434154	0.362186909	3.00E+00
1.500244969	0.494762353	0.864520423	3.00E+00
0.858240343	0.663719323	1.249640845	3.00E+00
-0.681551053	0.698491116	1.56150059	3.00E+00
-2.278784106	0.450679863	1.788612704	3.00E+00
-2.84429732	-0.042286681	1.761675675	3.00E+00
-2.164559542	-0.56679144	1.310011014	3.00E+00
-1.157988785	-0.911903198	0.514400413	3.00E+00
-0.88325994	-1.016652058	-0.274944541	3.00E+00
-1.389607467	-0.940329184	-0.723144321	3.00E+00
-1.742656836	-0.742156514	-0.791998769	3.00E+00
-1.166746678	-0.445686682	-0.708930445	3.00E+00
0.079351623	-0.103609705	-0.687686376	3.00E+00
1.08654344	0.173370998	-0.736381438	3.00E+00
1.371645514	0.293386538	-0.735837091	3.00E+00
1.32047936	0.26888941	-0.631899875	3.00E+00
1.559486069	0.198091318	-0.495939447	3.00E+00
2.115368642	0.167578509	-0.42435898	3.00E+00
2.364209423	0.189129379	-0.440015243	3.00E+00
1.766408654	0.217371683	-0.4979649	3.00E+00
0.514199649	0.202515165	-0.537158262	3.00E+00
-0.60735034	0.130841562	-0.495111405	3.00E+00
-0.972467782	0.045254557	-0.308030785	3.00E+00
-0.698785809	0.031619107	0.042067198	3.00E+00
-0.480533105	0.146819574	0.459040458	3.00E+00
-0.846687028	0.327375925	0.739894773	3.00E+00
-1.59824175	0.387338667	0.693626929	3.00E+00
-1.994988796	0.16139032	0.286489494	3.00E+00
-1.490922296	-0.314937737	-0.310994798	3.00E+00
-0.258997672	-0.776956675	-0.820358856	3.00E+00
0.992548588	-0.919129564	-1.025633171	3.00E+00
1.656583502	-0.648154032	-0.89113222	3.00E+00
1.674213608	-0.165904223	-0.540032645	3.00E+00
1.456356076	0.206368041	-0.121508161	3.00E+00
1.450875243	0.310502415	0.303922803	3.00E+00
1.722370824	0.275367678	0.753739881	3.00E+00
1.826423259	0.352570127	1.218147205	3.00E+00
1.125905623	0.615455915	1.600610799	3.00E+00
-0.572479173	0.834477202	1.77941649	3.00E+00
-2.588871617	0.686643	1.70838547	3.00E+00
-3.727480689	0.107807637	1.432401193	3.00E+00
-3.293400837	-0.58322808	1.019864539	3.00E+00
-1.789479068	-0.94094141	0.523603974	3.00E+00
-0.468956418	-0.780694251	0.015226667	3.00E+00
-0.144321665	-0.311324848	-0.393510706	3.00E+00
-0.521883115	0.094437213	-0.615658048	3.00E+00
-0.722954855	0.227503614	-0.672661773	3.00E+00
-0.280841598	0.14884306	-0.67862727	3.00E+00
0.518055224	0.035289114	-0.733177252	3.00E+00
1.150599517	-0.015303957	-0.845798973	3.00E+00
1.447297792	-0.025043692	-0.958967699	3.00E+00
1.607130505	-0.042533801	-1.007495513	3.00E+00
1.810400581	-0.064591837	-0.948970987	3.00E+00
1.973378208	-0.05746564	-0.786741309	3.00E+00
1.834581312	-0.024002582	-0.604473497	3.00E+00
1.19331886	-0.016241418	-0.538579553	3.00E+00
0.11767402	-0.06365234	-0.637885198	3.00E+00
-0.983217803	-0.097159963	-0.740384673	3.00E+00
-1.562377564	0.023305232	-0.570317012	3.00E+00
-1.396790767	0.36572067	-0.029710448	3.00E+00
-0.886688313	0.79918532	0.628062473	3.00E+00
-0.729090083	1.039685238	0.985609162	3.00E+00
-1.167679543	0.866253364	0.848548236	3.00E+00
-1.663609893	0.31094888	0.417870063	3.00E+00
-1.465517595	-0.364718878	0.066322191	3.00E+00
-0.467689114	-0.873091885	-0.019861886	3.00E+00
0.66404519	-1.073488076	0.047864245	3.00E+00
1.24025772	-0.983345662	0.067714034	3.00E+00
1.24498465	-0.69868431	0.001664571	3.00E+00
1.18633746	-0.346285069	0.007278255	3.00E+00
1.407956989	-0.05911978	0.249746682	3.00E+00
1.750589707	0.092878985	0.704267521	3.00E+00
1.845977089	0.167513648	1.135415306	3.00E+00
1.504476411	0.281521236	1.27264381	3.00E+00
0.732485184	0.435514942	1.042961122	3.00E+00
-0.410307085	0.461103571	0.656654361	3.00E+00
-1.735157424	0.21799541	0.432055723	3.00E+00
-2.770282646	-0.169690374	0.48246749	3.00E+00
-2.966560955	-0.366631736	0.574698792	3.00E+00
-2.217974298	-0.169162883	0.350003393	3.00E+00
-1.080210233	0.247807377	-0.284062153	3.00E+00
-0.31293394	0.488634563	-1.01158315	3.00E+00
-0.180553374	0.340411018	-1.392564143	3.00E+00
-0.268238408	-0.019692079	-1.27398914	3.00E+00
0.005432325	-0.220714379	-0.888582387	3.00E+00
0.756348944	-0.065053167	-0.572055247	3.00E+00
1.539933138	0.304444448	-0.447023635	3.00E+00
1.848342345	0.560307825	-0.39546101	3.00E+00
1.655649388	0.488535757	-0.265384957	3.00E+00
1.424034331	0.16227012	-0.03893458	3.00E+00
1.52258908	-0.145049983	0.172902712	3.00E+00
1.670201708	-0.229684032	0.229993278	3.00E+00
1.11409086	-0.162066898	0.06156067	3.00E+00
-0.475992086	-0.1980218	-0.257974172	3.00E+00
-2.352006727	-0.446837009	-0.504986839	3.00E+00
-3.184079111	-0.661016876	-0.456011187	3.00E+00
-2.373677703	-0.457806234	-0.119154227	3.00E+00
-0.750669441	0.200103762	0.213285758	3.00E+00
0.239030883	0.820609249	0.228575477	3.00E+00
0.018995758	0.800199741	-0.074183457	3.00E+00
-0.629412837	0.059450694	-0.381238385	3.00E+00
-0.580764511	-0.804786558	-0.422369694	3.00E+00
0.362838017	-1.063118353	-0.266102584	3.00E+00
1.373329436	-0.543056077	-0.190701569	3.00E+00
1.623621946	0.243778586	-0.30007621	3.00E+00
1.156425763	0.629859208	-0.367101713	3.00E+00
0.705492272	0.401236289	-0.092768345	3.00E+00
0.843099335	-0.096639551	0.540331093	3.00E+00
1.403251068	-0.373991035	1.229606231	3.00E+00
1.640861731	-0.264407793	1.644842763	3.00E+00
0.878668162	-0.015569658	1.713240433	3.00E+00
-0.877902114	0.01250444	1.621988678	3.00E+00
-2.795595717	-0.285631533	1.585164292	3.00E+00
-3.7203993	-0.663047828	1.620625523	3.00E+00
-3.051809186	-0.756399458	1.523434984	3.00E+00
-1.258817924	-0.418932159	1.043862572	3.00E+00
0.506271065	0.163280461	0.128110493	3.00E+00
1.37830306	0.665259273	-0.973933716	3.00E+00
1.375437462	0.908748664	-1.84765386	3.00E+00
1.082378308	0.948390648	-2.206925823	3.00E+00
0.911187048	0.915440267	-2.085629301	3.00E+00
0.808511717	0.848053218	-1.750249575	3.00E+00
0.591601297	0.702424438	-1.435167831	3.00E+00
0.313936096	0.473628808	-1.176192341	3.00E+00
0.170920848	0.230602472	-0.882843956	3.00E+00
0.18097559	0.033459731	-0.514029657	3.00E+00
0.152061592	-0.121712168	-0.138661792	3.00E+00
-0.038019088	-0.258577903	0.153567894	3.00E+00
-0.287396527	-0.379535958	0.338345393	3.00E+00
-0.459089501	-0.50825119	0.432434976	3.00E+00
-0.598029887	-0.712416301	0.428026277	3.00E+00
-0.825056274	-0.998721995	0.306927528	3.00E+00
-1.064972753	-1.201938266	0.119359762	3.00E+00
-1.059832326	-1.091328955	-0.006143832	3.00E+00
-0.722653519	-0.646048553	0.02658589	3.00E+00
-0.340601461	-0.153516991	0.174231135	3.00E+00
-0.257286931	0.064343429	0.297531903	3.00E+00
-0.376971619	0.008735027	0.316105402	3.00E+00
-0.182618528	-0.005396148	0.280055019	3.00E+00
0.63697562	0.256736025	0.266844388	3.00E+00
1.703365204	0.654121981	0.256799038	3.00E+00
2.298377139	0.849745962	0.186135958	3.00E+00
2.19846605	0.741573398	0.120495395	3.00E+00
1.923309714	0.595576185	0.270777326	3.00E+00
1.986234194	0.70534726	0.741863275	3.00E+00
2.05512715	1.003881585	1.298071095	3.00E+00
1.196010003	1.117993561	1.50038787	3.00E+00
-0.932597646	0.808637191	1.136213616	3.00E+00
-3.363736711	0.264187884	0.451761189	3.00E+00
-4.581382708	-0.108467064	-0.112407273	3.00E+00
-3.993628023	-0.146757187	-0.37578974	3.00E+00
-2.442831526	-0.102789312	-0.517792516	3.00E+00
-1.197105562	-0.327421614	-0.744142823	3.00E+00
-0.650841685	-0.845211955	-0.992306061	3.00E+00
-0.215182064	-1.310338654	-1.054269903	3.00E+00
0.649608603	-1.377768675	-0.903032737	3.00E+00
1.655254433	-1.056985426	-0.744327013	3.00E+00
2.088682778	-0.667751139	-0.728652275	3.00E+00
1.763273569	-0.486570158	-0.743343409	3.00E+00
1.250362672	-0.488873505	-0.580509769	3.00E+00
1.138942228	-0.43466604	-0.239150136	3.00E+00
1.33526314	-0.154146768	0.060324361	3.00E+00
1.298594977	0.276628981	0.155511585	3.00E+00
0.835904004	0.613591964	0.121998282	3.00E+00
0.353957184	0.667298304	0.132062035	3.00E+00
0.232579059	0.471171487	0.234770391	3.00E+00
0.201601777	0.267963269	0.375456994	3.00E+00
-0.360964703	0.316822962	0.572804415	3.00E+00
-1.526099233	0.653018991	0.916491167	3.00E+00
-2.501020178	1.00638438	1.337690026	3.00E+00
-2.417661679	0.99983169	1.512733214	3.00E+00
-1.32520316	0.494695752	1.146934305	3.00E+00
-0.181709646	-0.239733247	0.348631953	3.00E+00
0.153281853	-0.730727072	-0.404113677	3.00E+00
-0.258374678	-0.706434558	-0.730722812	3.00E+00
-0.663561058	-0.307675457	-0.710114406	3.00E+00
-0.479909671	0.087765776	-0.70828975	3.00E+00
0.234112594	0.217974015	-0.905300342	3.00E+00
1.04096138	0.105963443	-1.110572663	3.00E+00
1.581860501	-0.070158758	-1.053730611	3.00E+00
1.725231073	-0.192310095	-0.731665609	3.00E+00
1.495199923	-0.259777132	-0.378622089	3.00E+00
1.047053745	-0.295551154	-0.164768276	3.00E+00
0.628831939	-0.285393931	-0.054126078	3.00E+00
0.37572711	-0.228874312	0.039731066	3.00E+00
0.1397239	-0.182589063	0.100401538	3.00E+00
-0.322476087	-0.183542095	0.102721319	3.00E+00
-0.961948452	-0.147777948	0.171763883	3.00E+00
-1.397246461	0.070523598	0.48915504	3.00E+00
-1.36178187	0.472891618	1.007852714	3.00E+00
-1.063407919	0.817039145	1.379570283	3.00E+00
-0.927953216	0.803741675	1.274436272	3.00E+00
-1.031454624	0.386027457	0.750352801	3.00E+00
-0.982271746	-0.148227271	0.218258609	3.00E+00
-0.426216719	-0.433064583	0.024172358	3.00E+00
0.4810059	-0.350174953	0.124051818	3.00E+00
1.224523135	-0.089162802	0.19759996	3.00E+00
1.477444565	0.080899449	0.024566558	3.00E+00
1.371032211	0.056205274	-0.312180847	3.00E+00
1.246806589	-0.070462356	-0.570948692	3.00E+00
1.260372148	-0.159734388	-0.622367711	3.00E+00
1.249815187	-0.166623331	-0.552986974	3.00E+00
